prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50
-1.271052360534668,-2.3114755153656006,-2.1075150966644287,-0.5124000310897827,-1.0716607570648193,0.2832653224468231,-2.505028486251831,-1.7984708547592163,-2.1402995586395264,-2.0565693378448486,-1.1331032514572144,-0.6116405725479126,1.7679905891418457,-1.7982509136199951,-5.037260055541992,-3.6134870052337646,-1.22200345993042,-1.8090893030166626,-0.7643370628356934,-1.5093735456466675,-1.9545345306396484,-5.009674072265625,-1.5611321926116943,-1.6246393918991089,-2.3320415019989014,-1.905020833015442,-5.466518878936768,-2.31534743309021,-0.011484922841191292,-0.8570153117179871,-0.5329355597496033,-2.6912357807159424,0.1605624407529831,-1.9840989112854004,-0.6059755682945251,-1.2984833717346191,-1.71817147731781,-1.3249740600585938,-2.2670764923095703,-1.743216633796692,-3.4075567722320557,-1.2411094903945923,-2.129150629043579,-1.009342074394226,-1.0259400606155396,-2.7339348793029785,-0.04920557886362076,-1.5979743003845215,-2.453575372695923,-1.4267525672912598,-1.5465917587280273
6.616987228393555,0.8362850546836853,-2.453242063522339,2.0886616706848145,-2.1096317768096924,8.873932838439941,-0.30433669686317444,-1.3598341941833496,-5.25852108001709,2.985543727874756,6.479776382446289,0.05025576055049896,-3.2764675617218018,-0.4399414658546448,-0.9634921550750732,-1.288458228111267,-2.3840184211730957,-3.5588412284851074,6.471403121948242,-3.4657042026519775,3.73683500289917,3.4354074001312256,6.910877227783203,-5.966350555419922,-3.1264140605926514,-4.32834005355835,5.753383636474609,-3.552279233932495,-1.2568211555480957,5.991455078125,-1.6388007402420044,-0.6146556735038757,-3.350132942199707,-3.1293015480041504,2.011024236679077,-3.390470504760742,-4.256192207336426,-2.057677984237671,-2.0844600200653076,-0.27478083968162537,-0.37631118297576904,-3.85677170753479,2.8649649620056152,5.450938701629639,-1.1068211793899536,8.026683807373047,-2.986340045928955,1.0403205156326294,4.955740451812744,-4.1956024169921875,-1.8003555536270142
11.548635482788086,0.8362850546836853,-2.453242063522339,2.0886616706848145,-2.1096317768096924,8.873932838439941,-0.30433669686317444,-1.3598341941833496,-5.25852108001709,2.985543727874756,6.479776382446289,0.05025576055049896,-3.2764675617218018,-0.4399414658546448,-0.9634921550750732,-1.288458228111267,-2.3840184211730957,-3.5588412284851074,6.471403121948242,-3.4657042026519775,3.73683500289917,3.4354074001312256,6.910877227783203,-5.966350555419922,-3.1264140605926514,-4.32834005355835,5.753383636474609,-3.552279233932495,-1.2568211555480957,5.991455078125,-1.6388007402420044,-0.6146556735038757,-3.350132942199707,-3.1293015480041504,2.011024236679077,-3.390470504760742,-4.256192207336426,-2.057677984237671,-2.0844600200653076,-0.27478083968162537,-0.37631118297576904,-3.85677170753479,2.8649649620056152,5.450938701629639,-1.1068211793899536,8.026683807373047,-2.986340045928955,1.0403205156326294,4.955740451812744,-4.1956024169921875,-1.8003555536270142
3.9980318546295166,0.8362850546836853,-2.453242063522339,2.0886616706848145,-2.1096317768096924,8.873932838439941,-0.30433669686317444,-1.3598341941833496,-5.25852108001709,2.985543727874756,6.479776382446289,0.05025576055049896,-3.2764675617218018,-0.4399414658546448,-0.9634921550750732,-1.288458228111267,-2.3840184211730957,-3.5588412284851074,6.471403121948242,-3.4657042026519775,3.73683500289917,3.4354074001312256,6.910877227783203,-5.966350555419922,-3.1264140605926514,-4.32834005355835,5.753383636474609,-3.552279233932495,-1.2568211555480957,5.991455078125,-1.6388007402420044,-0.6146556735038757,-3.350132942199707,-3.1293015480041504,2.011024236679077,-3.390470504760742,-4.256192207336426,-2.057677984237671,-2.0844600200653076,-0.27478083968162537,-0.37631118297576904,-3.85677170753479,2.8649649620056152,5.450938701629639,-1.1068211793899536,8.026683807373047,-2.986340045928955,1.0403205156326294,4.955740451812744,-4.1956024169921875,-1.8003555536270142
-2.358865976333618,-2.358865976333618,-4.1665167808532715,-1.1769499778747559,-1.9974712133407593,-2.736661434173584,1.4800431728363037,3.022118330001831,3.909193992614746,-2.059706449508667,-0.6469751596450806,6.26856803894043,-2.419635057449341,-0.46966758370399475,-0.6269432306289673,6.26856803894043,-7.086305141448975,0.5277894735336304,-0.19197212159633636,1.7968027591705322,-2.209336280822754,-1.1532903909683228,-0.933352530002594,-2.756533622741699,5.872017860412598,1.5130552053451538,-2.610679864883423,-2.829716444015503,-6.065245628356934,-3.550239324569702,-2.3914263248443604,0.6382022500038147,1.3587857484817505,0.9837012887001038,6.173582077026367,-3.547161817550659,-0.5796945691108704,0.3646256625652313,-1.6878644227981567,-3.2499711513519287,-1.3989136219024658,-0.797139585018158,-2.5313923358917236,-0.5409196019172668,-0.3374333381652832,-1.6711355447769165,0.8757501840591431,-0.2533239424228668,2.4331159591674805,-4.222672462463379,-1.8303776979446411
-2.2504565715789795,-6.2757062911987305,-4.508567810058594,-0.8802019953727722,-2.3615105152130127,-0.5669443011283875,-5.300918102264404,-3.762361764907837,3.62837290763855,-4.236412048339844,-3.217747688293457,-5.490582466125488,0.6645352244377136,-5.318119049072266,-3.4170145988464355,-3.975564956665039,0.2706272006034851,3.4710617065429688,-2.9028995037078857,-6.379820823669434,2.3588969707489014,-4.093692779541016,-0.9192718267440796,-1.749224305152893,-5.872368812561035,-6.045359134674072,3.599980354309082,2.0047409534454346,-4.777918338775635,-3.6582629680633545,-2.819241762161255,2.400012254714966,-4.5736236572265625,-3.4724416732788086,-5.329157829284668,0.5030077695846558,-3.563873052597046,-5.399788856506348,1.3581817150115967,-5.3433332443237305,1.4573261737823486,-1.3703721761703491,0.6619188785552979,-0.5374411940574646,0.7492662668228149,-4.794254779815674,-0.6084593534469604,4.094758987426758,-3.8955347537994385,-2.2844302654266357,-0.08150217682123184
-5.10695219039917,-6.2757062911987305,-4.508567810058594,-0.8802019953727722,-2.3615105152130127,-0.5669443011283875,-5.300918102264404,-3.762361764907837,3.62837290763855,-4.236412048339844,-3.217747688293457,-5.490582466125488,0.6645352244377136,-5.318119049072266,-3.4170145988464355,-3.975564956665039,0.2706272006034851,3.4710617065429688,-2.9028995037078857,-6.379820823669434,2.3588969707489014,-4.093692779541016,-0.9192718267440796,-1.749224305152893,-5.872368812561035,-6.045359134674072,3.599980354309082,2.0047409534454346,-4.777918338775635,-3.6582629680633545,-2.819241762161255,2.400012254714966,-4.5736236572265625,-3.4724416732788086,-5.329157829284668,0.5030077695846558,-3.563873052597046,-5.399788856506348,1.3581817150115967,-5.3433332443237305,1.4573261737823486,-1.3703721761703491,0.6619188785552979,-0.5374411940574646,0.7492662668228149,-4.794254779815674,-0.6084593534469604,4.094758987426758,-3.8955347537994385,-2.2844302654266357,-0.08150217682123184
14.59050464630127,14.969374656677246,-2.8394312858581543,-2.050760507583618,-2.90583872795105,-3.5022873878479004,-4.662744998931885,8.508147239685059,2.141892671585083,6.164426803588867,-2.9713470935821533,3.396228551864624,3.1449055671691895,1.039751410484314,3.8358993530273438,-3.1504428386688232,-0.1615777462720871,-1.3334802389144897,12.95169734954834,7.621355056762695,-1.8782026767730713,4.6759748458862305,-1.9731746912002563,-2.8149025440216064,-2.431576728820801,7.421311855316162,-1.1007068157196045,19.531423568725586,5.112458229064941,-4.496688365936279,-4.186450004577637,-1.1596680879592896,8.128026962280273,11.223556518554688,10.926777839660645,6.828469276428223,2.7680768966674805,6.077296257019043,-0.22222311794757843,-3.6756341457366943,-5.55952262878418,-0.4945220351219177,7.418065071105957,-1.2063932418823242,10.506895065307617,-2.375312566757202,8.544611930847168,7.772415637969971,-2.043020486831665,-1.3368759155273438,16.75070571899414
0.8220086693763733,4.784800052642822,3.1043550968170166,3.256821632385254,-4.623682022094727,2.5910444259643555,-2.676003932952881,-2.437906265258789,0.9089870452880859,0.2500084638595581,0.8350552916526794,-2.6978137493133545,3.817650556564331,1.245689034461975,1.2758429050445557,0.5189038515090942,2.3153395652770996,-2.7760393619537354,-0.115726038813591,-3.558750629425049,3.0912322998046875,-0.477333128452301,-3.0716238021850586,-0.6861810088157654,-1.634928822517395,3.012350082397461,5.560183525085449,-2.7983484268188477,-3.0044944286346436,1.8663630485534668,1.1216570138931274,4.428146839141846,-4.266938209533691,3.205014705657959,-1.3528450727462769,-1.364876389503479,3.4313528537750244,2.719993829727173,-2.1324944496154785,-6.689143657684326,-4.967333793640137,0.6890432834625244,2.8382792472839355,-0.7510592341423035,-5.2980828285217285,5.452637672424316,0.9677057862281799,0.2843141257762909,-5.371798038482666,1.0366803407669067,-2.5566704273223877
3.7946786880493164,4.784800052642822,3.1043550968170166,3.256821632385254,-4.623682022094727,2.5910444259643555,-2.676003932952881,-2.437906265258789,0.9089870452880859,0.2500084638595581,0.8350552916526794,-2.6978137493133545,3.817650556564331,1.245689034461975,1.2758429050445557,0.5189038515090942,2.3153395652770996,-2.7760393619537354,-0.115726038813591,-3.558750629425049,3.0912322998046875,-0.477333128452301,-3.0716238021850586,-0.6861810088157654,-1.634928822517395,3.012350082397461,5.560183525085449,-2.7983484268188477,-3.0044944286346436,1.8663630485534668,1.1216570138931274,4.428146839141846,-4.266938209533691,3.205014705657959,-1.3528450727462769,-1.364876389503479,3.4313528537750244,2.719993829727173,-2.1324944496154785,-6.689143657684326,-4.967333793640137,0.6890432834625244,2.8382792472839355,-0.7510592341423035,-5.2980828285217285,5.452637672424316,0.9677057862281799,0.2843141257762909,-5.371798038482666,1.0366803407669067,-2.5566704273223877
5.665103912353516,4.784800052642822,3.1043550968170166,3.256821632385254,-4.623682022094727,2.5910444259643555,-2.676003932952881,-2.437906265258789,0.9089870452880859,0.2500084638595581,0.8350552916526794,-2.6978137493133545,3.817650556564331,1.245689034461975,1.2758429050445557,0.5189038515090942,2.3153395652770996,-2.7760393619537354,-0.115726038813591,-3.558750629425049,3.0912322998046875,-0.477333128452301,-3.0716238021850586,-0.6861810088157654,-1.634928822517395,3.012350082397461,5.560183525085449,-2.7983484268188477,-3.0044944286346436,1.8663630485534668,1.1216570138931274,4.428146839141846,-4.266938209533691,3.205014705657959,-1.3528450727462769,-1.364876389503479,3.4313528537750244,2.719993829727173,-2.1324944496154785,-6.689143657684326,-4.967333793640137,0.6890432834625244,2.8382792472839355,-0.7510592341423035,-5.2980828285217285,5.452637672424316,0.9677057862281799,0.2843141257762909,-5.371798038482666,1.0366803407669067,-2.5566704273223877
5.52664852142334,4.784800052642822,3.1043550968170166,3.256821632385254,-4.623682022094727,2.5910444259643555,-2.676003932952881,-2.437906265258789,0.9089870452880859,0.2500084638595581,0.8350552916526794,-2.6978137493133545,3.817650556564331,1.245689034461975,1.2758429050445557,0.5189038515090942,2.3153395652770996,-2.7760393619537354,-0.115726038813591,-3.558750629425049,3.0912322998046875,-0.477333128452301,-3.0716238021850586,-0.6861810088157654,-1.634928822517395,3.012350082397461,5.560183525085449,-2.7983484268188477,-3.0044944286346436,1.8663630485534668,1.1216570138931274,4.428146839141846,-4.266938209533691,3.205014705657959,-1.3528450727462769,-1.364876389503479,3.4313528537750244,2.719993829727173,-2.1324944496154785,-6.689143657684326,-4.967333793640137,0.6890432834625244,2.8382792472839355,-0.7510592341423035,-5.2980828285217285,5.452637672424316,0.9677057862281799,0.2843141257762909,-5.371798038482666,1.0366803407669067,-2.5566704273223877
6.48034143447876,1.8025840520858765,1.5385328531265259,-3.344203233718872,-1.887349247932434,-2.5895979404449463,-5.398972034454346,-2.097273588180542,-0.8452135920524597,2.3328049182891846,4.986612319946289,-4.399426460266113,1.5042152404785156,1.4400663375854492,4.493101119995117,0.04917626082897186,-2.5699329376220703,-1.7263728380203247,-1.5751667022705078,-3.5832340717315674,-0.7600777745246887,-3.064427375793457,4.009284973144531,-3.523289203643799,-5.687361717224121,-2.8378710746765137,-5.891198635101318,-2.3306808471679688,-3.8030731678009033,1.0083776712417603,-7.85632848739624,-4.296152114868164,10.482011795043945,-5.739415168762207,1.8882429599761963,1.6390533447265625,3.8905189037323,-1.8653876781463623,3.796408176422119,-1.0795385837554932,1.9721956253051758,-1.8018962144851685,-2.4035391807556152,5.199419021606445,-2.29217791557312,11.021036148071289,-2.799067974090576,-2.8802640438079834,0.4893714487552643,-1.4298368692398071,4.112863540649414
15.421350479125977,-2.5178639888763428,-10.96523380279541,-2.7898948192596436,-2.816185712814331,2.215484619140625,-1.4492413997650146,-1.6297129392623901,4.998718738555908,-2.57523775100708,1.792357087135315,-3.4304001331329346,-6.407299995422363,-1.8928781747817993,-2.957728385925293,0.5219712853431702,-3.915562152862549,-3.987351417541504,1.5686489343643188,0.974147617816925,2.277261972427368,-5.576265811920166,-5.173956394195557,-1.7038061618804932,-6.6167497634887695,-0.731162965297699,0.8753893971443176,7.83940315246582,-2.9690582752227783,-5.749220371246338,-3.1285688877105713,2.3055760860443115,4.865318775177002,4.0444135665893555,1.152617335319519,-3.038663148880005,-0.8498681783676147,6.892889976501465,-6.9821062088012695,-2.968356132507324,-5.042295455932617,-3.4656965732574463,-2.656499147415161,-0.6977977752685547,-3.2459537982940674,4.214393138885498,-1.9702147245407104,4.355294227600098,-1.6527378559112549,-2.528156042098999,-0.0802500993013382
7.970090389251709,-2.5178639888763428,-10.96523380279541,-2.7898948192596436,-2.816185712814331,2.215484619140625,-1.4492413997650146,-1.6297129392623901,4.998718738555908,-2.57523775100708,1.792357087135315,-3.4304001331329346,-6.407299995422363,-1.8928781747817993,-2.957728385925293,0.5219712853431702,-3.915562152862549,-3.987351417541504,1.5686489343643188,0.974147617816925,2.277261972427368,-5.576265811920166,-5.173956394195557,-1.7038061618804932,-6.6167497634887695,-0.731162965297699,0.8753893971443176,7.83940315246582,-2.9690582752227783,-5.749220371246338,-3.1285688877105713,2.3055760860443115,4.865318775177002,4.0444135665893555,1.152617335319519,-3.038663148880005,-0.8498681783676147,6.892889976501465,-6.9821062088012695,-2.968356132507324,-5.042295455932617,-3.4656965732574463,-2.656499147415161,-0.6977977752685547,-3.2459537982940674,4.214393138885498,-1.9702147245407104,4.355294227600098,-1.6527378559112549,-2.528156042098999,-0.0802500993013382
3.380540370941162,-2.5178639888763428,-10.96523380279541,-2.7898948192596436,-2.816185712814331,2.215484619140625,-1.4492413997650146,-1.6297129392623901,4.998718738555908,-2.57523775100708,1.792357087135315,-3.4304001331329346,-6.407299995422363,-1.8928781747817993,-2.957728385925293,0.5219712853431702,-3.915562152862549,-3.987351417541504,1.5686489343643188,0.974147617816925,2.277261972427368,-5.576265811920166,-5.173956394195557,-1.7038061618804932,-6.6167497634887695,-0.731162965297699,0.8753893971443176,7.83940315246582,-2.9690582752227783,-5.749220371246338,-3.1285688877105713,2.3055760860443115,4.865318775177002,4.0444135665893555,1.152617335319519,-3.038663148880005,-0.8498681783676147,6.892889976501465,-6.9821062088012695,-2.968356132507324,-5.042295455932617,-3.4656965732574463,-2.656499147415161,-0.6977977752685547,-3.2459537982940674,4.214393138885498,-1.9702147245407104,4.355294227600098,-1.6527378559112549,-2.528156042098999,-0.0802500993013382
17.43287467956543,-2.5178639888763428,-10.96523380279541,-2.7898948192596436,-2.816185712814331,2.215484619140625,-1.4492413997650146,-1.6297129392623901,4.998718738555908,-2.57523775100708,1.792357087135315,-3.4304001331329346,-6.407299995422363,-1.8928781747817993,-2.957728385925293,0.5219712853431702,-3.915562152862549,-3.987351417541504,1.5686489343643188,0.974147617816925,2.277261972427368,-5.576265811920166,-5.173956394195557,-1.7038061618804932,-6.6167497634887695,-0.731162965297699,0.8753893971443176,7.83940315246582,-2.9690582752227783,-5.749220371246338,-3.1285688877105713,2.3055760860443115,4.865318775177002,4.0444135665893555,1.152617335319519,-3.038663148880005,-0.8498681783676147,6.892889976501465,-6.9821062088012695,-2.968356132507324,-5.042295455932617,-3.4656965732574463,-2.656499147415161,-0.6977977752685547,-3.2459537982940674,4.214393138885498,-1.9702147245407104,4.355294227600098,-1.6527378559112549,-2.528156042098999,-0.0802500993013382
12.388012886047363,6.7329301834106445,3.0854270458221436,-1.3227683305740356,-1.0198434591293335,-0.9914516806602478,11.187911987304688,6.882894992828369,9.5354585647583,-5.613816261291504,10.205963134765625,10.13110065460205,3.8720734119415283,-0.059214696288108826,-3.3441951274871826,-0.42580851912498474,13.251462936401367,-0.9457074999809265,8.373146057128906,0.4233158826828003,-4.153400897979736,11.269317626953125,7.107562065124512,10.634973526000977,0.5245204567909241,13.373067855834961,9.259203910827637,17.17326545715332,9.391481399536133,14.099939346313477,13.392226219177246,-4.191226959228516,-5.402668476104736,-5.756363868713379,-0.28720012307167053,-0.37894561886787415,7.283839225769043,6.527495384216309,-3.1304590702056885,18.025571823120117,14.058818817138672,10.80831527709961,7.688694953918457,6.945430278778076,17.56524085998535,-5.752630233764648,-3.8964684009552,14.249979019165039,-4.368264675140381,17.508010864257812,13.940999984741211
